Index,Bazi,Year,Gender,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","山丘","李宗盛","越过山丘，才发现无人等候。","吉他扫弦如命运的粗粝摩擦，对应戊土日主沉重而坚韧的步伐。","火土两旺的你，拼命翻越障碍，却发现强大的代价是极致的荒凉。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","百年孤寂","王菲","背影是真的人是假的，没什么执着。","恢弘的编曲营造出沙漠般的空旷，正如你内心被烈火烤干的寂寥。","印星过旺让你活成了他人的图腾，真实的脆弱被这一身华丽掩埋。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","烟火里的尘埃","华晨宇","我就是我，我只是我，只是一场烟火散落的尘埃。","高音的嘶吼是火势的蔓延，落点的沉寂是化土后的认命。","丙丁火焚烧过后，你觉得自己不是光，而是剩下的那一地灰烬。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","默","那英","我被爱判处终身孤寂，不还手，不放手。","钢琴的压抑感，精准复刻了癸水（你的柔情）被烈火蒸发的无力。","戊癸合火，你渴望亲密，却在靠近时不得不把对方同化或推开。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","陀螺","万晓利","在田野上转，在清风里转，在飘着香的鲜花上转。","单调循环的民谣节奏，像极了你日复一日维持“靠谱”形象的死循环。","地支巳火伏吟，你像一颗不停转的陀螺，停下来就会倒下。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","红豆","王菲","有时候，有时候，我会相信一切有尽头。","流动的旋律是你命中缺失的水，带来片刻的滋润与喘息。","你在烈火中渴望“细水长流”，这是一种你从未真正拥有的奢侈。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","像我这样的人","毛不易","像我这样庸俗的人，从不清楚自己想要什么。","低沉的叙述感，这是戊土卸下防备后，最诚实的自白。","食伤不显，你很难表达真正的需求，只能用“庸俗”来掩饰迷茫。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","野子","苏运莹","怎么大风越狠，我心越荡。","不受控的转音，是你潜意识里想冲破“乖乖女”外壳的疯狂。","你内心锁着一个疯子，却安排她做了一辈子的守卫。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","悬崖","齐秦","我不管爱葬身何处，我只求陪你直到末路。","弦乐的悲壮感，模拟了戊土立于悬崖边缘的孤绝姿态。","你的爱是厚重的土，要么承载一切，要么一起坠落，绝无中间态。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","给自己的歌","李宗盛","想得却不可得，你奈人生何。","沧桑的嘶哑声，是你无数次深夜自我对话的真实录音。","印旺身强，你总以为努力就能掌控，却发现感情是唯一的失控。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","人质","张惠妹","在我心上用力的开一枪，让一切归零在这声巨响。","极简的吉他伴奏，剥离了所有伪装，只剩痛觉。","癸巳暗合，你常在一段关系中成为“懂事”的人质，等待对方释放。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","大火","李佳薇","有些伤痕像场大火，把心烧焦难以复活。","爆发力极强的高音，是你命中旺火能量的具象化宣泄。","这就是你的命盘写照：火炎土燥，心田已焦，却还要开出花来。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","只是太爱你","张敬轩","因为我不知道，下一辈子，还是否能遇见你。","深情的港乐抒情，是你内心被层层岩石包裹的最后一点湿润。","你的爱太沉重（厚土），常常压得对方喘不过气，也压垮了自己。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","开到荼蘼","王菲","一个一个偶像，都不外如此；沉迷过的偶像，一个个消失。","迷幻摇滚的失真感，是对现实世界乏味规则的嘲笑。","你看得太透（上帝视角），导致对凡俗的快乐丧失了兴趣。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","身骑白马","徐佳莹","我身骑白马走三关，我改换素衣回中原。","戏腔的穿透力，唤醒了你骨子里那股“虽千万人吾往矣”的孤勇。","为了一个执念（火生土），你可以放弃所有繁华，只为回归本心。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","浪费","林宥嘉","没关系你也不用给我机会，反正我还有一生可以浪费。","慵懒而绝望的唱腔，不仅是备胎歌，更是你对宿命的妥协。","土的特质是“守”，你最擅长的就是耗尽时间去等一个不可能的结果。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","袖手旁观","李健","在最需要奋斗的年华里，你也陪伴我。","温暖而克制的声线，是你对外展示的完美“面具”。","你习惯了照顾所有人，却在自己心碎时，只能对自己袖手旁观。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","不用去猜","Jony J","灯不会在任何时候为我开，是好是坏，该不该。","流畅的Flow带来久违的松弛感，是你缺少的“金”之宣泄。","你活得太紧绷了，这首歌是你潜意识里想对世界喊出的“无所谓”。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","凄美地","郭顶","嘿，等我找到你，试探你眼睛，心无旁骛地相拥。","迷雾般的节奏，像在寻找沙漠中的绿洲，充满燥热的渴望。","你在干涸的命局里，疯狂幻想一场能彻底浇透灵魂的暴雨。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","倔强","五月天","当我和世界不一样，那就让我不一样。","热血的鼓点，直击戊土日主那绝不低头的脊梁。","你的软肋不是脆弱，而是“不得不强”。这首歌是你最后的尊严。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","山丘","李宗盛","越过山丘，才发现无人等候。喋喋不休，再也唤不回温柔。","吉他扫弦如庚金劈砍岁月的钝响，沧桑中透着无法回头的宿命感。","七杀强旺成格的你，赢了世界却输了温存，这是登顶后的绝对荒凉。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","给自己的歌","李宗盛","想得却不可得，你奈人生何。该舍的舍不得，只顾着跟往事瞎扯。","老男人的嘶吼，是火炼真金时发出的滋滋声，痛却必须忍耐。","壬水食神被烈火蒸发，你内心渴望的松弛感，总被责任感无情烧干。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","钢铁男子","伍佰","擦去转身离去之后不争气的泪，灿烂瞬间的梦在我救赎的夜。","硬摇滚的鼓点是你庚金的骨骼，坚硬外壳下藏着不敢示人的破碎。","你的命格全是火炼金，必须做个“钢铁男子”，连流泪都要选在背身时。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","凡人歌","李宗盛","问你何时曾看见，这世界为了人们改变。","激昂中带着嘲弄，精准击中你那颗不甘平庸却被世俗围困的心。","丙火透干照耀，你被迫活在聚光灯下，其实只想做个凡人喘口气。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","像我这样的人","毛不易","像我这样迷茫的人，像我这样寻找的人，像我这样碌碌无为的人。","口哨声如午夜凉风，是你命局中极度缺水的燥热里，唯一的清凉。","承认吧，外人眼中的强者，深夜里也觉得自己只是个孤独的迷路者。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","蓝莲花","许巍","没有什么能够阻挡，你对自由的向往。","空灵的高音是壬水想要冲破火网的呐喊，是对被压抑天性的召唤。","地支寅午戌火局太重，你这辈子最缺的就是“自由”，最奢侈的也是自由。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","浮夸","陈奕迅","有人问我我就会讲，但是无人来。","歇斯底里的高音，是你内心那个被压抑的“食神”在绝望地反扑。","为了维持庚金的尊严，你把所有的委屈都演成了夸张的坚强。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","晚风","伍佰","晚风轻轻吹过，飘动我的衣摆。","简单的合成器音色，模拟出你命盘中最渴望的那一点湿润的水气。","在烈火烹油的职场厮杀后，你只想要一阵不问功名的晚风。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","沉默是金","张国荣","冥冥中都早注定富贵，亦有命放开手。","古筝的流水感，抚平了你八字中燥土脆金的焦灼与不安。","庚金本主肃杀，你学会了闭嘴，因为懂你的人早已在火海中走散。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","牧马城市","毛不易","把烦恼痛了吞了认了算了，不对别人讲，谁还没有辜负几段昂贵的时光。","低沉的叙述感，像极了你一个人在车里抽烟时，无声的独白。","“吞了认了”就是你庚金应对丙火七杀的方式：硬扛，且不喊疼。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","光明","汪峰","也许征程的迷惘会扯碎我的手臂，可我相信未来会给我一双梦想的翅膀。","宏大的编曲正如你命局的火局，壮烈、燃烧，充满悲剧英雄的色彩。","你的人生是被火逼出来的辉煌，除了燃烧自己照亮别人，别无选择。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","消愁","毛不易","一杯敬自由，一杯敬死亡。","沉郁的调子，是你午夜梦回时，灵魂与肉体互搏的背景音。","壬水虚浮，你的“自由”总是在酒杯里才能短暂存活，醒来依旧是战场。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","无所谓","杨坤","无所谓，谁会爱上谁，无所谓，谁让谁憔悴。","沙哑的嗓音是金被火灼伤后的质感，带着一种看透炎凉的疲惫。","你用“无所谓”做铠甲，防御那颗早就被高压烤得滚烫脆弱的心。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","挪威的森林","伍佰","让我将你心儿摘下，试着将它慢慢溶化。","冰冷的键盘音与燥热的吉他Solo，正如你外冷内热、冰火交战的灵魂。","你这块庚金太硬了，硬到连爱人都不知道该如何融化你，只能远离。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","岁月神偷","金玟岐","岁月是一场有去无回的旅行，好的坏的都是风景。","像旧时钟的滴答声，提醒你戌土墓库中埋藏的那些回不去的旧时光。","你一直在赶路（午午自刑），忙着成功，却忘了把年轻的自己带走。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","夜夜夜夜","齐秦","你也不必牵强再说爱我，反正我的灵魂已片片凋落。","清透的高音是你灵魂深处那一点壬水，在烈火包围中最后的升华。","在所有人都依靠你的时刻，你其实最想承认自己“灵魂已凋落”。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","离人","林志炫","银色小船摇摇晃晃悬在绒绒的天上，你的心事三三两两蓝蓝的。","凄美的弦乐，为你那燥热的命局降下一场久违的虚幻的雨。","你命里火太旺，注定刑克亲缘，这首歌唱的是你命中注定的离别感。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","你的背包","陈奕迅","你的背包，背到现在还没烂，却成为我身体另一半。","沉重的鼓点像戌土的厚重，拖着你前行，每一步都带着过去的灰尘。","那些责任像长在肉里的背包，你这块庚金，是活活被重担压弯的。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","真心英雄","成龙/周华健","不经历风雨，怎么见彩虹，没有人能随随便便成功。","激昂的老歌，听起来是励志，在你听来却是“不得不成功”的诅咒。","七杀格的宿命：你必须做英雄。但没人问过，英雄脱下战袍冷不冷。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","爱的代价","李宗盛","走吧，走吧，人总要学着自己长大。","像是父辈的抚摸，宽恕了你这一生为了“大局”而牺牲掉的所有私情。","庚金劈甲，为了成熟，你亲手斩断了太多柔情，这是成长的惨烈代价。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","山丘","李宗盛","越过山丘，才发现无人等候。喋喋不休，再也唤不回温柔。","吉他扫弦如你戊土命格般粗粝，沧桑中透着不得不稳重的宿命感。","戊土见辰戌，你是那座无人等候的山，所有温柔都化作了沉默的岩石。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","给自己的歌","李宗盛","想得却不可得，你奈人生何。该舍的舍不得，只顾着跟往事瞎扯。","低沉的叙述感，精准共振你地支辰戌相冲时，内心那场无声的地震。","辰戌冲开了记忆的库，你守着满地碎片，对外却还得维持体面。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","浮夸","陈奕迅","有人问我我就会讲，但是无人来，我期待到无奈。","渐强的嘶吼，是你体内被厚重土气压抑已久的岩浆，渴望一次喷发。","你用最坚硬的外壳（戊申）包裹最脆弱的期待，怕没人懂，更怕人看穿。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","钢铁男子","伍佰","擦去脸上泪痕，躲开无情的眼神，钢铁般的心肠，谁说是铁石心肠。","硬摇滚的骨架下是极度的柔情，正如你戊土日元，外表如铁，内里成沙。","你杀死了那个会哭泣的自己，逼自己炼成钢铁，只为扛起这一生的责任。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","陀飞轮","陈奕迅","曾付出几多心跳，来换取一堆堆的发票。","钢琴如流水般流逝，讽刺着你命中双透的壬水（偏财），财旺却心慌。","你用半生时间筑坝拦水（搞事业），回头看却发现灵魂早已干涸龟裂。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","凡人歌","李宗盛","问你何时曾看见，这世界为了人们改变。","豪迈中藏着无奈，是68年生人特有的时代回响，看透却不说透。","辰戌皆为华盖孤星，你早已看透人情冷暖，只剩下一声长叹。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","像我这样的人","毛不易","像我这样莫名其妙的人，会不会有人心疼。","口哨声里的荒凉，是你戌时出生自带的暮色，一种无法被填满的空旷。","你强大到让所有人觉得你不需要心疼，这才是你最大的悲剧。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","蓝莲花","许巍","没有什么能够阻挡，你对自由的向往。","空灵的高音是你命局极度缺木时，灵魂深处对“破土而出”的绝望呼喊。","厚土重重把你困在原地，你渴望流浪，身体却必须像钉子一样钉在现实。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","沉默是金","张国荣","冥冥中都早注定你富或贫，是错永不对真永是真。","古筝的通透，安抚了你辰戌冲带来的焦躁，让你在博弈中找到片刻宁静。","你早已学会用沉默代替反驳，因为懂你的人，不需要解释。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","晚风","伍佰","晚风吹动着我的黑发，让我想起她。","简单的合成器音色，像极了你那个年代纯粹而粗糙的情感，直击软肋。","壬水为你命中的女人，看似环绕，实则被你的土克制，爱成了负担。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","消愁","毛不易","一杯敬朝阳，一杯敬月光。唤醒我的向往，温柔了寒窗。","层层递进的编曲，像你人生的一杯烈酒，喝下去烧心，吐出来是血。","你内心的“法官”与“囚徒”日夜对峙，唯有醉后才能达成短暂的和解。"
