Index,Bazi,Year,Gender,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","浮夸 (Exaggerated)","陈奕迅 (Eason Chan)","那年十八，母校舞会，站着如喽啰","前奏的压抑到副歌的嘶吼，完美复刻了你命盘中‘食伤泄秀’的能量爆发。你平日的冷静是伪装，内心的火山才是真相。","你的八字庚辛金极旺，透出天干。你太需要被看见、被认可了。你恐惧平庸，甚至为了不平庸，愿意即使被误解也要发出最大的声音。这首歌是你内心‘不甘做背景板’的绝对应答。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","山海 (Wayfarer)","草东没有派对 (No Party For Cao Dong)","于是转身向大海走去","贝斯的沉重击打着你命局中厚重的‘己未’燥土。这种沉闷后的爆发，是你无数次想逃离现实重压的怒吼。","你命局火炎土燥，缺水润局。‘大海’是你潜意识里最渴望的归宿——那种彻底的凉爽与自由。但现实中，你往往为了责任（土）而不得不背对大海，这种无奈，是你的宿命。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","Creep","Radiohead","But I'm a creep, I'm a weirdo","那声突兀的吉他切音，就像你八字中‘金克木’的残酷。一种自我毁灭式的破坏感，却让你感到莫名的痛快。","乙木（你的柔情与神经）被辛金和庚金（你的理智与锋芒）无情修剪。你在完美主义的审视下，觉得自己永远是个‘怪胎’。这首歌替你承认了那份无法融入世界的孤独。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","烟火里的尘埃","华晨宇","我的心里住着一个苍老的小孩","空灵的高音穿透了你命局中‘巳午未’三会火局的燥热，带来了一丝高处不胜寒的清凉。","己土生于夏，外表成熟稳重（土），内心却焦灼不安（火）。你确实是个‘苍老的小孩’，早熟是因为看透了太多因果，天真是因为不想同流合污。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","Liability","Lorde","They say, 'You're a little much for me'","简单的钢琴伴奏，剥离了所有防御。就像卸下你那层‘庚金’的坚硬铠甲后，那个脆弱得不堪一击的自己。","食伤旺的人，情绪浓度极高。你常常担心自己的爱太沉重、太炽热，会灼伤别人。于是你选择先推开别人，以免自己被嫌弃‘Too much’。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","安和桥","宋冬野","我知道 那些夏天 就像青春一样回不来","马头琴的苍凉，对应你日柱‘己未’的荒漠感。那是一种站在人群中依然觉得无人能懂的荒凉。","你的八字缺水，夏天出生的你，一生都在寻找那条‘安和桥’下的流水。这首歌唱的是告别，而你每天都在和那个渴望依赖他人的自己告别。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","No Surprises","Radiohead","A heart that's full up like a landfill","童谣般的钟琴声，掩盖着窒息的绝望。这正是你——用最体面的微笑，掩盖内心最混乱的垃圾场。","你太累了。庚金辛金混杂，思维时刻在高速运转，无法停歇。你渴望一种‘没有惊吓’的平静生活，哪怕这种平静接近死亡。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","我 (I Am What I Am)","张国荣","我就是我，是颜色不一样的烟火","恢弘的编曲撑起了你‘身旺’的格局。你需要这种大开大合的旋律来确认自己的存在感。","你是孤独的造物者。命盘中金气过盛，意味着你生来就要‘甚至有些刻薄’地坚持自我。这首歌是你对自己孤傲性格的最高赦免。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","杀死那个石家庄人","万能青年旅店","如此生活三十年，直到大厦崩塌","小号声响起时，那种宿命般的悲剧感，精准击中你内心对‘安稳’的恐惧。你怕的不是动荡，你是怕死水微澜。","你的乙木（变通、生机）被庚金合克。你潜意识里总觉得现在的安稳是虚假的，总在等待一场‘崩塌’来证明自己还活着。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","Video Games","Lana Del Rey","It's you, it's you, it's all for you","慵懒、颓废、像是在高温下融化的胶片。这能安抚你燥热的命局，让你体验一种‘放弃抵抗’的快感。","你也想做个废物，也想无脑地爱一个人。但你的理智（金）不允许。这首歌是你幻想中，能够彻底放下自尊去爱一次的场景。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","第三人称","HUSH","他想知道那是谁，为何总沉默寡言","疏离的唱腔，如同你习惯开启的‘上帝视角’。你活在自己的身体里，却像个旁观者一样审视自己。","食伤混杂的你，内心有两个声音在打架。一个在演戏，一个在看戏。你用第三人称称呼自己，是为了不让自己在痛苦中陷得太深。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","富士山下","陈奕迅","谁能凭爱意要富士山私有","连绵不断的钢琴流水，是你命局最急需的‘水’。听这首歌，是给你干涸的灵魂一场听觉上的降雨。","你的爱是占有欲极强的（土的固执），但理智又告诉你这是徒劳（金的冷酷）。这首歌教你的是你最难学会的课题：放下。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","Numb","Linkin Park","I've become so numb, I can't feel you there","金属乐的撞击，是你体内‘庚金’能量的最直接宣泄。当你不想说话时，这首歌替你砸碎一切。","为了满足外界（印星）的期待，你把自己打磨成了别人想要的样子，直到麻木。这是你对那个压抑环境的终极反抗。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","红豆","王菲","等到风景都看透，也许你会陪我看细水长流","王菲清冷的嗓音是金，旋律的流动是水。金水相生，是你命盘最缺乏的流通感。","你虽然外表锋利，内心深处（己土）其实最渴望‘细水长流’的陪伴。只是你不敢信，不敢赌。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","Fourth of July","Sufjan Stevens","We're all gonna die","极简的重复，像心跳监测仪的最后几声。这种极致的冷静，能让你那颗躁动的心瞬间冷却。","你对死亡和终结有着超越同龄人的敏感。承认‘一切都会消失’，反而给了你一种向死而生的勇气。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","野子","苏运莹","怎么大风越狠，我心越荡","不按常理出牌的旋律，正是你八字中‘伤官’（庚金）叛逆精神的写照。你就是不服管。","乙木虽然弱，但在你心里从未死去。外界压力（风）越大，你越要证明自己折不断。这是你骨子里的韧劲。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","The Less I Know The Better","Tame Impala","I was doing fine without you","迷幻的贝斯线，营造出一种‘我不在乎’的假象。这是你最擅长的伪装色。","面对得不到的东西，你的第一反应是‘切断’（金克木）。既然可能受伤，不如假装无知。这是一种高傲的逃避。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","给自己的情书","王菲","爱护自己是地上拾到的真理","温暖而坚定的旋律。对于印旺身强的你来说，最终能依靠的，确实只有你自己。","你总是对他人的愚蠢感到不耐烦（伤官见官），这注定了你的孤独。这首歌告诉你，这种孤独不是惩罚，是勋章。爱自己，是你唯一的退路。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","Yellow","Coldplay","Look at the stars, look how they shine for you","吉他的扫弦如同一道光，照进你阴郁的内心暗室。它不灼热，却足够明亮。","你很少直接表达爱意，你的爱是沉默的、守候的（土的特性）。你愿意做那颗燃烧自己照亮别人的星，只要对方能看一眼。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","Fix You","Coldplay","Lights will guide you home","从低吟到高潮的管风琴，是一种宗教般的救赎感。这是你灵魂深处最渴望的——被理解，被接纳，被‘修补’。","你总是扮演‘修理者’（辛金工具）的角色，去解决所有人的问题。但夜深人静时，谁来修补你？这首歌是你不敢说出口的求救信号。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","女爵 (Queen)","杨乃文 (Faith Yang)","我的骄傲无可救药，我的懒惰也刚刚好","冷冽的哥特式摇滚，正如你庚金日主生于申月的肃杀之气。这旋律不是求救，而是站在废墟上的加冕。","你的命盘金气过旺（庚金、申金、酉金、辛金成群），构建了一座坚不可摧的堡垒。你用‘骄傲’作为护城河，为了维持这份女王般的尊严，你不得不杀死了内心那个渴望依赖的小女孩。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","烟火里的尘埃","华晨宇","我就是我，我只是我，只是一场烟火散落的尘埃","迷幻而孤独的高音，对应你时柱辛巳的‘悬针’之象。表面光鲜亮丽（辛金），内心却在燃烧中感到虚无。","命局中寅申相冲，你的内心是一个永远的战场。你渴望像烟火一样热烈（寅中丙火），但现实的理性（申金）总是在你最投入的时候，把你拽回冰冷的地面。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","克卜勒 (Kepler)","孙燕姿","我依然愿意为你来歌唱，一闪一闪亮晶晶","在浩瀚宇宙中独自闪烁的听感。你就像一颗孤独的恒星，庚金的本质让你习惯了照亮别人，却无法开口让人温暖自己。","你的八字财星（木）虚浮且被金克绝。你对他人的付出（木）往往被你的强势（金）所掩盖。你明明是在爱人，对方却只感觉到了你的锋利。这首歌是你不敢说的温柔。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","易燃易爆炸","陈粒","要我美艳，还要我杀人不眨眼","神经质的张力，完美复刻了你地支‘寅申巳’三刑（实际上是寅申冲与巳火的纠葛）的痛感。这是一种被撕裂的美感。","社会要求女性柔顺，但你的命格是‘金神入命’，天生带有杀伐决断的阳刚之气。你厌倦了在‘做自己’和‘讨好世界’之间切换，这首歌替你发泄了那种被定义的愤怒。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","山海","草东没有派对","他明白，他明白，我给不起","爆发式的嘶吼，是你庚金被压抑太久后的金属撞击声。那是你无数次想摔碎面具的冲动。","寅申冲不仅是驿马逢冲（奔波），更是情感根基的动摇。你内心深处觉得自己‘给不起’长久的承诺，因为你潜意识里随时准备撤退，随时准备为了自保而斩断关系。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","开到荼蘼","王菲","一个一个偶像，都不外如此；沉迷过的偶像，一个个消失","颓废的摇滚，对应秋天金旺肃杀的季节感。一切繁华终将凋零，这是你骨子里的悲观主义哲学。","甲木、乙木在命盘中全被截脚（坐在金上）。这意味着你很难真正崇拜或依赖某人。你看得太透，太容易发现别人的软弱，导致你最终只能信自己。这种‘清醒’是你最大的刑罚。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","人质","张惠妹","在我心上用力的开一枪，让一切归零在这声巨响","极简的吉他伴奏，像一把手术刀。你的痛通常是不发声的，只有在深夜才会自我解剖。","你命局中金木交战，这是一种‘自我互博’。你既是绑匪也是人质。你的理智（金）绑架了你的情感（木）。你渴望有人能打破这个僵局，哪怕是毁灭性的‘开一枪’，也好过无休止的内耗。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","怪人","吴青峰 / 萧敬腾","习惯了被误解，也懒得去辩解","戏剧化的编曲，像是一个怪人在舞台上独舞。你的‘怪’在于你太强太硬，不符合世俗对‘女孩’的期待。","庚寅日柱，自坐绝地。你在人群中常感到格格不入。你懒得解释你的逻辑，因为你觉得懂你的人不需要解释，不懂的人不配听。这份高傲是你保护脆弱的最后一道防线。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","野蛮生长","李宇春","他们都歌颂玫瑰香，我偏开出仙人掌","强劲的节奏感，如同你命盘中旺盛的生命力。即使环境恶劣（金克木），你也要顽强地活着。","你的八字木气虽弱但并未消失，它们在金的缝隙中求生。这首歌是你灵魂的写照：既然做不了温室里的玫瑰（乙木被克），那就做沙漠里的仙人掌（庚金带刺），用刺来呼吸。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","不用去猜","Jony J","灯不会在任何时候为我开，是好是坏该不该，还没来的不想猜","流畅洒脱的Flow，是你庚金性格中‘干脆利落’的一面。不喜欢拖泥带水，不喜欢磨磨唧唧。","申金当令，主执行力。你最讨厌暧昧不明和优柔寡断。这首歌唱出了你的人生态度：与其患得患失，不如直接面对。这种‘硬气’是你对抗焦虑的武器。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","血腥爱情故事","张惠妹","就让我紧跟着你，起承转合，让我为你写一本恐怖小说","病态而华丽的旋律。你的爱往往带有‘金’的锐利，具有侵略性和占有欲。","寅申冲代表着关系的剧烈动荡。你的感情模式往往是相爱相杀。平淡的爱让你觉得乏味，你潜意识里在寻找一种能和你‘势均力敌’甚至能‘刺痛’你的情感体验。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","Bachelorette (单身女郎)","Björk","I'm a fountain of blood, in the shape of a girl (我是一个女孩形状的鲜血喷泉)","宏大、史诗般的电子交响。这符合你命格的‘大格局’，你不是小家碧玉，你是荒原上的史诗。","庚金女的宿命往往伴随着孤独。你内心涌动着热血（寅中丙火），外表却必须维持冰冷的形状（金）。这首歌精准描述了你‘肉身凡胎’下那颗‘过于炽热以至于必须被封印’的心。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","Yellow","Coldplay","Look at the stars, look how they shine for you","英伦摇滚的温暖与忧郁并存。这是你内心深处最渴望的——被看见，而不是被敬畏。","虽然你满盘皆金，坚硬无比，但你的日支寅木中藏着丙火（太阳）。你其实渴望做一个温暖的人，渴望有人能穿透你冰冷的盔甲，看到你为他发光的那一面。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","我 (Me)","张国荣","我就是我，是颜色不一样的烟火；天空海阔，要做最坚强的泡沫","孤独而自恋的独白。庚金日主最需要的就是这种‘自我确认’的仪式感。","你的命盘显示你极度自我（比劫重重）。你的一生都在寻找‘我是谁’的答案。这首歌承认了你的孤独是高贵的，承认了你的坚强是脆弱的泡沫，但即便如此，你依然选择燃烧。"
