Index,Bazi,Year,Gender,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","易燃易爆炸","陈粒","盼我疯魔还盼我孑孓不独活，想我冷艳还想我轻佻又下贱","递进的鼓点如同你要时刻应对的寅申冲，步步紧逼。","金木相战的你，厌倦了外界既要你如庚金般刚强，又要你如乙木般柔顺。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","富士山下","陈奕迅","谁能凭爱意要富士山私有","钢琴的冷调，像极了你命盘中那股无法被体温捂热的庚金肃杀之气。","你的寅木（感情）总被申金（理智）截断，深知占有即是毁灭。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","像我这样的人","毛不易","像我这样莫名其妙的人，会不会有人心疼","低沉的口哨声，是你寅巳申三刑纠葛后，深夜独自舔舐伤口的配乐。","你在人群中是领袖，在镜子前却是囚徒，这句词是你不敢问出口的软肋。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","野子","苏运莹","吹啊吹啊，我的骄傲放纵","失控的高音，是你命局中被强金压制的甲乙木，拼死想要突围的嘶吼。","你的骄傲是庚金给的铠甲，只有在风暴中，你才敢释放那个疯癫的自己。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","你的样子","罗大佑","不明白的是为何你情愿，让风尘刻画你的样子","悲壮的吉他扫弦，致敬你这把“不得不出鞘”的剑，孤独而苍凉。","寅申冲让你总是奔波，你为了所谓的格局，主动选择了沧桑。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","不将就","李荣浩","互相折磨到白头，悲伤坚决不放手","紧绷的节奏感，模拟了你内心金木交战的张力，从未有过真正的松弛。","庚寅日柱自带的偏执，让你宁愿在痛苦中清醒，也不愿在平庸中妥协。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","陀飞轮","陈奕迅","曾付出几多心跳，来换取一堆堆的发票","滴答的钟表声，是你命里强金对效率的病态执着，也是对流逝的恐惧。","你用甲申月的强势换来了世俗的成功，却献祭了寅木里的纯真快乐。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","我","张国荣","我就是我，是颜色不一样的烟火","恢弘的编曲，撑得起你庚金命格的宏大叙事，这是强者的孤独宣言。","你的独特在于“刑冲”带来的破碎感，你必须承认这种残缺也是一种完美。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","成全","林宥嘉","我对你付出的青春这么多年，换来了一句谢谢你的成全","舒缓中带着刺痛，正如你习惯用理智（金）去切割掉不合时宜的感情（木）。","你总是那个主动挥剑斩情丝的人，因为你害怕被抛弃，所以先选择成全。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","凄美地","郭顶","没路标，没目的地，是某个没你的逻辑","迷幻的摇滚风，是你内心那个被压抑的寅木，渴望逃离金局控制的梦境。","你在现实中逻辑严密，唯独渴望在感情里能有一片不讲道理的“凄美地”。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","默","那英","我被爱判处终身孤寂，不还手，不放手","极简的钢琴，如同你庚金日主冰冷的外壳，内部却涌动着岩浆般的情绪。","“不还手”是你对命运的最后倔强，你习惯了独自承担所有冲击。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","种种","陈粒","你是我 种种的 种种的 没那种","跳跃的节奏，对应你地支寅巳申三刑的复杂关系，剪不断理还乱。","你想要的一切（寅中藏干），总是被环境（申巳）干扰，最终变成“没那种”。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","身后","张惠妹","记得你爱过，你要记得你爱过","层层递进的弦乐，像是你为了维持尊严而筑起的高墙，墙后是无尽的悲悯。","因为知道注定会失去（金克木），所以你悲观地预设了结局，只能求“记得”。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","孤勇者","陈奕迅","爱你孤身走暗巷，爱你不跪的模样","激昂的战歌，完全对应庚金“宁折不弯”的属性，这是你的本命BGM。","你的“暗区”就是不得不做英雄。你其实很累，但你的命格不允许你跪下。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","山丘","李宗盛","越过山丘，才发现无人等候","沧桑的叙述感，道尽了秋金（你的出生月）萧瑟的本质，繁华落尽见真淳。","你一生都在翻越甲申这座大山，当你赢了世界，却发现弄丢了那个陪你的人。"
