Index,Bazi,Year,Gender,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","山丘","李宗盛","越过山丘，才发现无人等候。喋喋不休，再也唤不回温柔。","吉他的扫弦如岁月的钝刀，一下下刮在庚金命格坚硬的骨骼上。","七杀强旺让你习惯攀登，可当你站在顶峰，那份高处不胜寒的孤寂正是你命里的局。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","钢铁男子","伍佰","擦干眼泪不回头，多少个夜痛是唯一的问候。","粗粝的摇滚嗓音，完美复刻了烈火淬炼庚金时发出的滋滋声响。","你就是那块被火包围的庚金，为了成器，你必须切断所有软弱的退路。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","给自己的歌","李宗盛","想得却不可得，你奈人生何。该舍的舍不得，只顾着跟往事瞎扯。","旋律里的沧桑感，是你作为“顶梁柱”在深夜卸下铠甲后的唯一共鸣。","时柱壬水想灭火却力不从心，这种“想放手却不得不扛”的拉扯，是你灵魂的暗伤。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","存在","汪峰","谁知道我们该去向何处，谁明白生命已变为何物。","嘶吼的高音是你命盘中丙火七杀的具象化，只有极端的爆发才能宣泄极端的压抑。","你在烈火中寻找存在的意义，每一次呼吸都是为了证明自己没有被熔化。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","浮夸","陈奕迅","你当我是浮夸吧，夸张只因我很怕。","层层递进的歇斯底里，是你内心那个被压制的“食神”在绝望地呐喊。","外表越是光鲜强硬（庚金得火炼），内心越是恐惧被忽视、被淹没的虚无。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","一场游戏一场梦","王杰","那只是昨夜的一场游戏，那只是一场梦而已。","王杰那带有金属质感的悲凉嗓音，正是庚金受克时发出的悲鸣。","你用冷漠伪装深情，试图把现实的残酷看作一场游戏，以此保护摇摇欲坠的壬水。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","沉默是金","张国荣","冥冥中都早注定你富或贫，是错永不对真永是真。","古筝与流行乐的结合，如同你命里戌土的厚重，试图掩盖火的躁动。","既然无法扑灭周遭的烈火，你选择像金子一样沉默，这是你最后的尊严。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","无地自容","黑豹乐队","人潮人海中，有你有我，相遇相识相互琢磨。","重金属的节奏是你命局火金相战的战场，激烈、焦灼且无法停止。","在复杂的人际炼狱中，你时刻紧绷神经“琢磨”局势，早已忘了如何轻松活着。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","像我这样的人","毛不易","像我这样莫名其妙的人，会不会有人心疼。","低沉的口哨声，是你独自一人走在被火烤焦的荒原上唯一的伴奏。","你强大到让所有人觉得你不需要心疼，这才是你最大的悲哀。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","凡人歌","李宗盛","问你何时曾看见，这世界为了人们改变。","快节奏的念白，像极了你为了跟上命运的鞭策而不得不加快的脚步。","你深知天道无情（火克金），所以你不敢做凡人，只能逼自己做超人。"
